id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1447,5.086197948256278e-07,1.0704447171884369e-08,1.3863192880577126e-06,4.463227812305051e-06,3.4214997817006656e-08,7.707696980534343e-08,8.165126432044358e-07,1.2762509098694157e-06,6.983966797547852e-08,1.858727603679633e-09,2.0606161866360214e-07,7.190595656274135e-07,9.732422776718753e-08,1.3157746446432208e-06,9.448362537101055e-09,4.6431833320379015e-09,8.545665670974477e-10,1.65879646738056e-06,6.381395225097699e-06,1.345625724777975e-06,2.5270922436157717e-09,1.527731476843727e-07,2.8963185879408885e-09,5.005536103088846e-09,2.5136603502125143e-06,2.595887957763619e-07,5.207176691439617e-08,2.3511735531418155e-08,5.53457487007233e-06,1.241904606561488e-08,5.3693782343864194e-05,1.007559829664939e-09,1.9702302996535007e-08,7.79478479737275e-09,7.505739076611054e-07,2.6298935757005827e-08,2.5283611268582507e-07,1.5229639122478485e-07,9.342934308500494e-09,5.852409560252733e-08,3.217907797565526e-08,5.804043721827416e-09,1.6032021089054835e-06,2.0460943657353245e-06,3.2858215772896767e-09,1.552725261684171e-06,8.950134775423113e-08,6.53271160419788e-07,3.5943962468249953e-05,1.8032938743234764e-05,8.456128734646466e-06,1.3113345466251667e-10,0.0001819951564735071,8.418716903436536e-06,6.361830032440648e-07,6.993902174297574e-06,7.80135320875517e-07,6.490079311155149e-07,3.521415623650536e-07,5.224087912633786e-08,2.569423181328257e-07,1.5214088786408152e-05,8.763923231021634e-07,1.9083279023726464e-06,1.3195493572235187e-09,6.143263115509373e-08,7.992458871551034e-08,6.161158461056377e-06,0.0006817351546112639,0.051174611848651755,3.298307060823719e-06,1.078399056343421e-06,2.897058114991962e-09,5.9016104351152724e-05,3.653738987203766e-09,2.3084524239967022e-07,9.08766828094911e-05,2.6080096672448105e-08,6.519956603661223e-10,1.856920154694277e-06,1.703674131449698e-07,4.960357348988227e-06,2.379961340729944e-07,4.600736753186633e-06,4.214139593477353e-09,3.566244018132861e-05,0.9474268757154443,1.9293974533463552e-06,8.784665657814685e-09,1.186286796807055e-06,3.1462039052519175e-07,4.2606661808499976e-08,2.9277394906073004e-06,2.5168153159721216e-07,5.2356481104023395e-06,1.1729293827491131e-07,0.00011315187099602017,1.0012412550946467e-08,1.2803594361855913e-05
1451,2.0211022468616894e-14,9.783495632145436e-13,6.289337317118861e-15,4.5472753122543594e-14,3.6598565317361885e-11,3.90383156145858e-10,3.527807107196818e-18,4.676973352018657e-13,7.519569063075684e-15,2.9303509989181952e-09,3.1276666560422083e-07,7.167434662471418e-14,6.75981186872178e-12,8.767805607022354e-10,1.260938745638406e-10,6.063358435448243e-13,6.628056660665214e-10,1.0474541878168485e-15,5.335580097065823e-12,2.078092973240948e-15,2.4527716933961485e-11,2.254716274933889e-08,2.5365843029678506e-08,2.420910107213431e-12,5.411997501093155e-14,3.226376440124572e-13,1.6107869234799503e-10,5.446342883147571e-13,2.853758051939893e-10,1.4213772408599519e-10,1.5251721641668977e-17,8.163718811098208e-07,1.717212945821909e-10,8.917063612639593e-08,1.0566378672362741e-13,2.629841185438661e-09,1.914022257198314e-13,8.152817276895912e-20,4.937265420383263e-11,1.1824734975817391e-14,4.3817267861047195e-21,8.267615540381817e-11,1.3925157404591597e-13,9.10533301517695e-17,3.8458138710350866e-10,4.5723881455596216e-12,0.9999763410123994,2.751916422123484e-19,1.6506405960589713e-12,1.34016270077314e-10,9.64612979151689e-13,8.628288283153706e-06,4.964598103292298e-11,7.291763916872769e-07,1.7949426716651602e-08,7.77618515256474e-08,3.2904270952770107e-06,5.470776198674838e-17,1.862843682334786e-17,3.665623929696873e-15,6.794528671405485e-13,1.8346284415306493e-12,4.052046738027547e-12,1.2491291121481488e-13,1.949424477652669e-06,2.8628553873981064e-09,7.111258206989042e-09,6.30226116270709e-17,2.421461260129842e-09,1.5890724241730864e-13,2.0115534331372767e-13,1.0799611936546138e-13,7.61416208760607e-11,2.3422055870432432e-17,9.492044257899945e-07,5.454911855406173e-06,2.8824904781754484e-16,1.2340650334050504e-10,2.9381618801797002e-08,2.1272068077240707e-12,8.568125478451589e-09,1.794316199659816e-15,1.5380802933615393e-17,4.153133567665373e-07,1.2211224215549565e-11,4.6019090380526764e-17,2.854675421535939e-15,4.560972051575654e-18,8.056063626491977e-07,1.5817561926186931e-18,2.345417238650987e-16,3.1039426870229508e-12,1.8092872580673423e-10,1.2497880420471093e-08,1.0869943660324134e-13,5.91974278090971e-17,3.9587032232031307e-16,2.287395252848931e-09,2.8258975666043346e-12
1453,3.933486332038354e-12,1.0826370610563418e-05,4.6489578683447006e-14,1.0639974983517315e-18,0.9999799803217618,2.4044669727960145e-10,2.494869083121847e-13,6.003294696036016e-09,5.617618836071905e-07,5.133135539804287e-07,7.603591002681264e-13,4.7457746614723876e-06,1.4049169461393275e-13,1.7958163753065924e-13,1.0405304706078844e-09,5.99573947176853e-11,1.8752210289783274e-06,1.5402504205848724e-15,4.065199800295846e-11,1.1626430273310447e-13,1.2940039956777519e-09,6.081941494600407e-12,4.557686163188275e-15,5.773106975161531e-11,1.6836891641439896e-15,6.715678700200293e-11,6.29955848900564e-11,2.659994580918647e-16,4.1843228500816417e-13,6.888700649955875e-10,3.4435332000651515e-14,1.2618208879243231e-13,1.3562383003037404e-12,7.224426382509714e-11,2.8288720703181825e-17,7.727721145319318e-07,3.943221780840316e-15,6.531884630188395e-15,3.266166031989064e-13,8.191760171061593e-11,1.4245261606565822e-12,3.525251900037012e-17,1.6270118542649835e-14,1.3204780214894106e-14,5.483987256131345e-13,2.431198977571898e-16,9.70383206677058e-13,9.971859656574164e-15,5.7466133393810964e-11,9.26886073448261e-09,1.1042423847118184e-16,2.429448677653074e-15,1.294601227306473e-13,2.002578166046843e-12,6.195781772104844e-11,4.1805259510530326e-14,4.117980493550922e-09,5.673760744829792e-15,1.086068406429564e-16,6.497865052178223e-14,6.60556010464777e-15,3.289917056750061e-14,2.4680146938307873e-13,2.8523696842261004e-12,7.681562575979952e-10,6.92059131052609e-14,7.853613848141941e-13,1.1109436069236367e-15,1.2479820341206951e-14,3.9228631319742436e-13,1.0987215339023454e-11,1.4533228924539207e-10,1.6690782681610434e-13,6.891427892282704e-07,4.9583635315762034e-09,2.6599152283577635e-12,1.0284491345048968e-14,1.3956966250350162e-13,2.523756155924303e-10,1.4145744580541456e-14,8.877782014258106e-11,4.826984881243813e-17,4.663439349832803e-16,2.5652868620643757e-13,2.1377994720486254e-12,1.2757994563357045e-11,5.695463904668445e-16,4.349614817739304e-16,3.7220806809261905e-11,2.462056956156808e-09,1.7222511593721977e-14,1.9842714065872414e-11,3.1978168554871384e-09,1.1919017447326502e-10,4.114987971862272e-14,1.5380612425341977e-12,2.0705973165303403e-15,1.995389760042387e-13,2.0491133166002578e-12
1455,7.236368827394449e-13,2.7239256679795618e-06,5.985305941433031e-14,5.728098800072728e-19,0.9999660916831126,4.189690172200802e-09,1.0464336224372156e-12,3.6425124491090516e-09,2.734420544552304e-07,2.742524396190759e-07,1.012739967643284e-13,2.789020719007517e-05,1.5616885705829574e-14,9.60270965368672e-14,1.9044238952190693e-11,4.4920851993114754e-11,3.7890773760646023e-07,3.0674165596698346e-16,1.783873928878709e-11,5.684472721902197e-14,1.1205094115918174e-10,9.125055175419005e-12,1.3451528335114507e-15,3.4550780800238947e-10,6.553310888950063e-16,1.7284639121418517e-11,1.4338234654812985e-12,2.568165935880164e-17,3.02708884696083e-13,1.338042606058383e-09,1.6869931885900416e-13,4.553505799449579e-13,2.752034908851607e-13,5.6395411697419724e-11,1.847921097127073e-18,2.0180366896076026e-06,3.0034608353050694e-15,5.909727569926471e-15,8.040861557481616e-15,3.1999699845343586e-11,3.4438847079008442e-12,1.0101879560289955e-18,2.3345932470941797e-14,2.6929102791106455e-15,2.1267110856596695e-12,1.2258339078211988e-16,3.8436294952882777e-13,3.738820020590039e-16,9.386345060215481e-12,5.9984849384003454e-09,1.021129644828211e-17,4.3357188931505773e-16,2.8136639498825607e-14,5.38139504561615e-13,5.245390060941118e-10,9.531479515792137e-13,1.0060765752912412e-09,2.7936710890291016e-15,1.571536592348223e-17,2.5899653972312972e-15,7.977905874053321e-15,4.047573060986804e-14,1.6784586418419887e-13,8.779382218416806e-13,4.815287770677812e-10,4.8132347835912886e-14,2.314906392916324e-13,4.1483129258292185e-16,2.347577489862095e-15,2.58905813966657e-12,3.3314201908818654e-12,1.312061160584123e-10,5.2364327518354733e-14,3.0338543817432196e-07,2.7449324469882928e-09,2.3895972874431134e-12,3.832035976648831e-15,6.20969307080608e-14,3.234736185409932e-10,5.346321476052284e-15,2.1850166887562421e-10,1.4636459235063337e-17,5.749962027602626e-16,4.610368015675777e-14,1.9567338184490492e-13,8.329009130218475e-11,8.282535652055387e-16,7.671639758129419e-17,1.0893046248933678e-11,2.0516570544373718e-10,1.3783915069966238e-14,1.1315016498614496e-12,2.4547150896486532e-08,2.557932145186498e-11,3.4078630388758e-15,4.881789699360038e-13,4.873042372642652e-16,5.583871236703883e-14,1.0406617940114577e-12
1456,1.850406587179568e-11,1.2221593502617433e-10,1.189791615644836e-12,5.771666580704469e-12,7.134957462777598e-14,2.275905992135836e-16,1.561726175245121e-08,8.298704005374572e-11,1.611578529739741e-08,4.460019006601619e-12,1.7018129176195438e-16,1.190607978971419e-11,6.531566402531407e-10,1.5175540098064899e-09,1.4071544926295146e-11,1.223853088590557e-13,3.532799341152991e-14,2.3735164370064676e-06,4.788084277444667e-16,3.632714152816719e-06,1.830114332674635e-12,5.957372442431944e-17,7.652243527686515e-15,8.505134566620121e-15,3.612299784579125e-13,1.3774102847743194e-14,9.465825243664769e-10,1.812704774136102e-13,6.480405045455737e-16,1.0878124419940826e-14,1.0686637786970124e-12,1.6611705640764386e-16,5.722713330655789e-14,2.332977948879874e-14,2.5249333018912257e-09,1.4517638973406983e-17,2.4644037667987064e-08,6.277811532341233e-08,5.79176381263831e-10,2.6491820710434617e-12,5.215837669991296e-08,8.776953638606451e-07,1.066098860657392e-12,5.3777194406024566e-11,5.365282350409313e-16,6.474828028830537e-09,5.964136105739202e-18,0.9999708608192377,1.3103782699215988e-05,1.387110430747143e-13,6.540807871281738e-06,7.915062420993327e-17,3.0656385850768095e-11,2.966476934418299e-11,2.8296034139619467e-12,8.660657675349933e-11,2.4683202583751946e-16,1.0385413499405301e-10,6.299596873499312e-09,2.179326207451899e-09,1.6756219061220517e-12,3.671915721560512e-13,5.3442796987962355e-15,4.873670898308176e-10,5.183648422682594e-17,3.6290992908788103e-14,1.0122928273981645e-16,2.5680465929154716e-10,8.715280161665748e-13,1.745795088429546e-10,7.593047366996559e-14,2.947758897081738e-13,1.5702132985517542e-14,3.1314549318331706e-12,1.0778626581501277e-15,3.5998206987319293e-16,2.1542663446028058e-10,7.032855226043811e-15,1.1557783982182455e-13,2.169378922488819e-09,1.6938366393626534e-11,6.684300190668714e-12,1.1179040376098576e-06,2.9405149733056346e-10,4.926630654404797e-10,3.5489760778875426e-07,5.536667975981041e-11,7.440393525362798e-07,1.0060928026245881e-16,7.550409740585425e-09,2.2676017396079765e-10,1.4813359271393052e-12,1.330881564178632e-16,1.5041029619396664e-15,8.869452117700229e-08,9.881147780302943e-08,1.1796262874652628e-09,3.9437171641753707e-16,1.1822838352461236e-10
1458,1.7496583539844037e-12,2.3439482713147687e-12,3.276069657004466e-07,2.7646543718515526e-08,2.5556284371654418e-12,5.255516679622373e-10,7.890548951897921e-08,3.4653825247281814e-11,1.687288006999379e-13,2.1380382714171366e-13,6.183995669683555e-11,1.8806404259743614e-11,1.5657043436003538e-12,3.478739191550908e-11,4.859448073375932e-13,4.583141453253845e-09,1.7114199966661946e-14,1.5697827325283878e-10,1.0224610440335437e-11,1.1610955480586119e-08,6.493048909501465e-12,1.2051163281903576e-07,3.887867529028203e-08,2.3667204007506437e-09,1.6364108906344045e-08,2.7886525612800497e-09,1.0775109484220891e-15,4.104814336743572e-11,4.081622827909298e-07,4.5066878235285e-10,0.9999879118269207,1.9326573041210947e-09,1.3604609129608789e-08,7.671996445189511e-11,4.879031273000499e-07,2.8773076020461615e-12,6.9045868502396e-09,3.931884347989785e-09,5.100473696604537e-11,1.026724474104923e-10,1.0133618597234453e-09,1.1568379471549252e-12,4.6925456202382345e-09,3.221598192350627e-09,9.311092569461185e-12,1.5684460874760754e-07,2.5544985923149356e-10,2.1990114517908863e-10,7.200493432334384e-13,4.700047102874015e-12,2.931344771392039e-09,4.42216972914522e-12,7.435595924483193e-10,6.444598978058267e-13,7.463769556723236e-14,7.082266989497953e-11,1.7336274421281368e-12,9.130726639104513e-09,6.231325886272974e-13,7.207797223543688e-14,9.356991801923542e-11,3.5729255812908624e-10,4.917879068576552e-10,1.2209873588610826e-12,1.7564619398881415e-14,7.758192936722596e-12,9.340419465935904e-12,9.571997216621186e-06,3.2637242202595624e-07,1.0702827454893306e-10,3.5088349771323724e-10,3.799826697326155e-10,2.275342309039851e-11,2.0163665725424467e-08,1.133615334070484e-15,2.009926861958616e-15,2.645061541442542e-10,8.394576597258618e-12,8.115610669693353e-15,1.0995088782646638e-07,2.060872818775723e-13,1.4045625420209634e-09,1.06039740115013e-10,2.4760276008509606e-12,1.2350032835485091e-12,5.867001080809742e-11,1.8002009607392864e-10,1.080641213695601e-08,9.607244033800582e-13,5.266079124362851e-11,3.747421863791417e-10,3.342610818806109e-12,1.8495799626615327e-11,8.785472989067678e-12,3.382083607538291e-08,4.341811611786266e-13,1.4471536767947988e-10,2.2648289266961814e-12,2.761746406598007e-07
1462,1.1802035586425063e-08,3.4652384150776615e-07,2.6580615246479746e-09,1.3964492643490984e-09,4.7962487442278807e-11,4.63405533630845e-11,4.704556614300888e-07,4.840268642973569e-09,2.721603141717923e-07,1.7630997602624052e-08,3.606577492825534e-10,6.691130553729773e-10,3.5391862448898404e-08,1.9704934848617328e-08,9.777901413715943e-10,1.3608410478239315e-10,5.903032698645732e-11,8.610942555211303e-07,2.0507174012188774e-12,0.9999814653713773,7.18760160085042e-09,3.692858649956915e-12,3.201063957618638e-14,1.497564486881842e-12,1.0651247579867816e-10,7.965505437652411e-12,7.074900396451408e-11,2.9090812890446446e-12,4.363486110873163e-12,1.64591162755893e-11,8.79391842125191e-09,1.9785551118256996e-12,4.5863954997941057e-08,8.685279782190268e-11,1.8256761536113403e-09,2.4437422894085637e-12,1.231088103645685e-09,2.963129208074914e-06,1.2721086086134312e-11,1.1671460981718626e-08,1.7925548463883866e-07,2.1067698264471636e-07,1.642527868961257e-10,2.238698080355382e-09,1.4199410906219207e-11,9.794709474219848e-08,2.452965632805241e-13,1.0676937345220696e-05,4.471777589962468e-08,1.4177640503847082e-12,1.4177628147827845e-08,1.8003447500949629e-12,1.9671506930177985e-10,1.918999781745156e-12,6.092472770650443e-12,6.996874249746909e-11,6.547951820615599e-13,3.608425469751051e-10,2.9872666028401403e-08,1.2503608039512485e-09,4.9376781595940836e-11,6.59006272640524e-13,8.739836121691293e-13,5.96858135888925e-10,4.54696038508723e-13,1.1917509757368494e-09,4.480282754104706e-14,2.451416495143547e-10,5.4746916394357874e-08,8.014170742219179e-10,4.623489891010397e-12,1.3471363128180677e-11,6.2882689686663564e-12,4.852852204820543e-10,2.877766595489671e-12,1.3350819083908154e-12,2.6514352980390557e-09,4.499853509763259e-12,7.539486964701826e-11,4.99736856953471e-09,3.2084758346246747e-10,2.122349968858445e-09,3.101067155552306e-07,7.872724195705115e-11,1.1360424767491005e-07,4.331155527355214e-08,2.5355883905880295e-09,1.0717481800473819e-06,4.645667786561383e-14,1.5880421754164687e-08,1.4177068421025548e-09,1.0575070113132654e-10,8.199355981389646e-12,6.810670775193082e-12,3.728248291226689e-07,7.206960131311105e-09,1.4076375668611622e-11,6.481801870860544e-12,1.8358211230946396e-07
1464,6.440771181230143e-07,1.5987184356742279e-09,8.43563721886623e-07,1.4490457711276807e-08,2.4709865969068093e-11,9.32400181572719e-12,1.7791308263731481e-06,4.981114596809669e-10,2.7193193008241144e-08,5.050945100022081e-13,1.1283020572746632e-09,2.422903989144322e-09,1.715742625276814e-08,2.4678013547091744e-11,1.5577479179099027e-09,4.903762049621088e-10,2.3158324025433725e-09,6.889543589611488e-05,7.658897739112373e-10,2.3160209242443214e-07,3.0960561604326267e-12,7.774597578623217e-13,1.6784924163840149e-12,5.329647394459771e-12,1.0247065781291143e-10,3.520491151832972e-11,1.1461556436431558e-09,3.221840773375142e-06,3.0057693451698074e-13,1.882728098615319e-13,8.360119123994502e-08,1.3993956249968355e-10,4.479645382277849e-09,1.3785294735939152e-13,7.844055114381806e-08,1.1099748847827125e-11,3.8879198945504134e-07,3.3305914197741706e-05,2.2930417044483216e-10,7.3602460280451724e-09,6.866471160279749e-05,1.6379548505213636e-07,2.825416727903283e-06,1.8945126879162997e-06,5.533185214742901e-06,3.1927659606678693e-06,2.025325868966135e-15,5.871951746779787e-06,1.6169044294594505e-12,8.610532577274676e-10,1.9831906651732944e-07,2.1016034630331113e-12,9.303832181999527e-11,1.0449411582525607e-13,1.4478926193034266e-14,3.1529555028717787e-13,4.455425514682076e-14,1.855225937465188e-05,0.9940279347538489,9.215778250826692e-08,1.898608968698248e-07,1.027512270612892e-09,2.006411830566372e-07,6.88424341310641e-08,4.326910753732502e-13,1.2011331643991434e-12,2.9815639837918874e-08,2.4727096905431305e-06,2.1520595454483828e-10,2.7807171614226983e-05,7.320278976676624e-13,2.2900836304824525e-09,2.3456305243622586e-11,4.666560171159661e-06,2.0905392341526222e-13,2.7641488609076444e-12,1.234338565381223e-05,2.448728960174125e-09,1.192831380701217e-12,6.521444169308602e-10,1.3930677816875782e-13,3.443984048569191e-05,6.529836006501616e-05,2.2600963018259956e-09,2.7237040798579446e-07,4.986196332936705e-06,6.173247918515407e-08,1.2151195038151321e-06,2.5694626059199765e-13,0.0003434009122619754,9.645824703737477e-06,5.9899370167340995e-09,1.807445853720917e-09,9.81660990500588e-12,6.088592597944591e-05,0.005187472487516697,4.494846283859341e-08,6.059411749229829e-11,1.2266965045513136e-10
1465,9.29949456331843e-09,4.761948479413337e-07,1.027913121874222e-11,4.250578440573894e-12,1.526921596764549e-08,1.908184524819503e-11,1.1080752100372332e-09,8.845103207544932e-06,1.0122377093245191e-07,4.204535634241221e-07,1.2688047079892882e-06,6.260709125259232e-05,9.501648964446958e-07,0.9994955596899157,4.8950236094624005e-05,1.275948953578364e-08,3.5695469041412933e-08,3.169644576875334e-05,1.8690196195855074e-08,5.8747628571566165e-08,5.382540183616051e-08,2.4392784657361348e-11,4.049877966623659e-08,8.492310064669735e-10,1.9589676380360358e-10,1.5357876574544843e-09,1.65968720354979e-07,1.4393424116810313e-10,4.088440714297292e-09,4.909898732185031e-10,6.118707468261157e-09,6.684885782396381e-11,2.721549622204788e-09,8.152844955096791e-07,6.060491036115072e-11,2.401979943778715e-07,4.78305026438725e-11,2.4795877404902314e-10,2.4936604991902246e-11,1.250824274683474e-11,3.2605799022383578e-12,4.0907523378976756e-08,1.0783524643031895e-11,5.926795081676779e-12,3.516857695360628e-07,4.703002314370268e-09,1.701581351806242e-06,4.7361883027620676e-09,6.239220063591273e-07,5.636730358498455e-07,1.9943469223868614e-11,2.6597994399580577e-11,2.7211754688484483e-05,6.278903099137867e-06,3.490913700293519e-09,2.7610254479645817e-10,1.4155391424524956e-08,4.833382143624969e-10,1.858138410106239e-09,7.955382051445704e-11,1.7927328758879477e-08,3.5501710833094545e-11,0.00012854373212753235,4.342130009273634e-10,6.202782316701868e-08,1.2018481125885874e-07,1.8282044783642035e-06,1.8442094207662766e-09,5.722818048654249e-11,1.676103373002877e-10,2.4170366745846333e-08,3.774364934554527e-08,1.6770087428531187e-11,6.780369281495185e-10,2.0701455151831877e-05,2.5613612048438203e-08,3.664618787901086e-12,1.3191965129002515e-09,1.3740505649982168e-08,1.56781704747078e-08,2.859727570043884e-05,4.850259511794221e-09,3.352008240099664e-11,1.4722358837596154e-06,6.233116733956121e-11,2.0704648808481296e-10,4.018087906237308e-07,3.9868605446190906e-11,1.1804922436498333e-07,6.673122375637828e-10,1.732304644452782e-11,3.864353655077157e-05,1.2856279335969903e-07,1.739120936433566e-05,6.951696077150153e-09,6.941319308694042e-05,3.555510335346595e-11,5.0274442682410666e-09,3.259508960992582e-06
1466,9.174139835444949e-12,1.555625310080026e-10,9.656151198003127e-11,8.855714183290953e-13,1.944259620625988e-10,4.543409887122933e-08,6.060394418725916e-11,4.0031235377706695e-13,1.1755681968175537e-10,1.2740850134269282e-10,1.138142649583027e-08,6.828035319504052e-11,3.921869316782612e-08,1.3102263146952939e-08,1.6579586634379596e-06,5.0571549687969493e-08,5.334138256284531e-08,1.4226886159162586e-10,1.715500048383466e-08,1.2333520492516529e-11,1.7217234867454463e-12,2.930662225458243e-07,1.5145678791522867e-06,1.1141831907663054e-11,1.5053234999284274e-10,3.732785221556173e-09,4.1360312855698843e-08,3.060419757179772e-08,6.5146698382159014e-12,4.215739983342304e-11,3.1827459545066974e-10,2.304225365070428e-10,3.856904741392405e-09,2.8292944396059807e-10,3.661718649343555e-11,9.76191077732366e-09,6.031064911708662e-09,3.537453435852898e-11,2.3495669788311726e-12,4.6892371285797924e-11,2.7453433832580648e-09,1.3514284374036734e-09,4.803306326626488e-10,8.492066701563714e-10,8.880920025080821e-08,1.137565452036786e-11,1.9742013436981167e-08,1.7548943250947415e-12,1.3239721216992083e-13,1.021677337999573e-09,1.9931924993904915e-11,2.772498644897143e-07,7.059840473520355e-12,7.59678738808982e-11,1.2369287867303375e-11,2.1688822135732765e-11,5.557106813748676e-07,3.812361354243701e-09,5.137409771089948e-10,2.753365032629144e-10,2.0890612111585107e-09,4.896287114318271e-10,4.942310023275342e-07,3.0994065333860736e-09,3.7672808072286593e-08,7.625282712897563e-11,1.6858431093669605e-05,2.2136804140822413e-10,2.4073070302427997e-09,2.181673032886487e-09,9.829354689398953e-10,1.9668322598511235e-10,4.1880266632068996e-08,4.983475910337084e-10,1.8903136951597262e-07,3.4121519003893766e-08,1.4000386075331363e-10,0.9999758393191991,5.474573531312666e-08,8.606240565361658e-13,9.31642889615076e-09,3.928078726087535e-10,4.138638978313532e-11,4.921264565964013e-08,1.3208094350670466e-10,5.755805619776338e-12,2.029806647910148e-09,5.1160865134498174e-11,5.3272636838121174e-08,1.9132325697745908e-11,9.168214485453513e-13,1.2199718705015477e-08,1.3834690475761714e-10,1.713008520115942e-08,2.696205756660312e-10,1.0113134616625134e-07,1.3368731850412245e-08,1.4332711961735986e-06,1.9346230193376824e-10
